Test Case id,Cycle,Defect Id,IDcol1,IDcol2,IDcol3,IDcol4,IDcol5,IDcol6,Idcol7
Capella1.0-ServiceSetup-TC-1,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-2,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-3,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-4,Cycle 1,"Defect Header:5 
Defect ID : 3 & 8",5_3,5_8,,,,,
Capella1.0-ServiceSetup-TC-5,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-6,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-7,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-8,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-9,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-10,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-11,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-12,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-13,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-14,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-15,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-16,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-17,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-18,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-19,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-20,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-21,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-22,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-23,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-24,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-25,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-26,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-27,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-28,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-29,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-30,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-31,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-32,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-33,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-34,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-35,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-36,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-37,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-38,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-39,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-40,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-41,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-42,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-43,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-44,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-45,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-46,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-47,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-48,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-49,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-50,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-51,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-52,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-53,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-54,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-55,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-56,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-57,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-58,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-59,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-60,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-61,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-62,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-63,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-64,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-65,Cycle 1,"Defect Header :5
Defect ID: 21",5_21,,,,,,
Capella1.0-ServiceSetup-TC-66,Cycle 1,"Defect Header :5
Defect ID: 21",5_21,,,,,,
Capella1.0-ServiceSetup-TC-67,Cycle 1,"Defect Header :5
Defect ID: 21",5_21,,,,,,
Capella1.0-ServiceSetup-TC-68,Cycle 1,"Defect Header :5
Defect ID: 21",5_21,,,,,,
Capella1.0-ServiceSetup-TC-69,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-70,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-71,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-72,Cycle 1,"Defect Header :5
Defect ID: 21",5_21,,,,,,
Capella1.0-ServiceSetup-TC-73,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-74,Cycle 1,"Defect Header :5
Defect ID: 21",5_21,,,,,,
Capella1.0-ServiceSetup-TC-75,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-76,Cycle 1,"Defect Header :5
Defect ID: 7",5_7,,,,,,
Capella1.0-ServiceSetup-TC-77,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-78,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-79,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-80,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-81,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-82,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-83,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-84,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-85,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-86,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-87,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-88,Cycle 1,"Defect Header :5
Defect ID: 16",5_16,,,,,,
Capella1.0-ServiceSetup-TC-89,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-90,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-91,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-92,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-93,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-94,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-95,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-96,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-97,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-98,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-99,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-100,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-101,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-102,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-103,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-104,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-105,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-106,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-107,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-108,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-109,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-110,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-111,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-112,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-113,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-114,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-115,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-116,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-117,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-118,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-119,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-120,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-121,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-122,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-123,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-124,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-125,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-126,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-127,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-128,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-129,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-130,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-131,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-132,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-133,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-134,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-135,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-136,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-137,Cycle 1,"Defect Header :5
Defect ID: 19",5_19,,,,,,
Capella1.0-ServiceSetup-TC-138,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-139,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-140,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-141,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-142,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-143,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-144,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-145,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-146,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-147,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-148,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-149,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-150,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-151,Cycle 1,"Defect Header :5
Defect ID: 22",5_22,,,,,,
Capella1.0-ServiceSetup-TC-152,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-153,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-154,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-155,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-156,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-157,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-158,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-159,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-160,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-161,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-162,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-163,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-164,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-165,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-166,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-167,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-168,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-169,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-170,Cycle 1,,,,,,,,
